repeat,seed,fold,eval_split,model,feature_set,sensitivity_label,encoder,image_width,image_height,selected_c,file_name,y_true,y_pred,prob_1,prob_2,prob_3,logit_1,logit_2,logit_3
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000756_5c31e47b.jpg,3,2,0.02177659,0.94776499,0.03045849,-1.36959946,2.40367174,-1.03406990
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000939_16426d51.jpg,2,3,0.00016095,0.01827786,0.98156112,-4.48272133,0.24963284,4.23308659
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000243_def696e9.jpg,3,3,0.00014408,0.00345774,0.99639821,-4.00652552,-0.82850337,4.83502960
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000786_2d07f4a7.jpg,3,3,0.00277540,0.06878522,0.92843944,-3.00763416,0.20255983,2.80507588
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000452_6bae26b1.jpg,2,2,0.00049606,0.88117021,0.11833384,-4.31895924,3.16334915,1.15560818
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000469_e0144b78.jpg,2,3,0.00794296,0.18339738,0.80865973,-2.58748603,0.55188340,2.03560638
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000229_2b0fefdd.jpg,2,1,0.61326796,0.35566714,0.03106484,1.17584538,0.63103873,-1.80688000
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000360_e286df23.jpg,3,3,0.01527854,0.00944365,0.97527778,-1.22505569,-1.70616293,2.93121696
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000070_5c483f70.jpg,1,2,0.12179247,0.64637542,0.23183206,-0.77092296,0.89813900,-0.12722820
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000204_721f7bac.jpg,3,3,0.00007983,0.00344693,0.99647325,-4.39913511,-0.63379908,5.03293848
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000316_e5edcd41.jpg,2,3,0.11326780,0.00139711,0.88533503,0.77971125,-3.61564040,2.83592248
1,20260606,0,val,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000268_1ebfd026.jpg,2,2,0.22333716,0.68496525,0.09169754,-0.07682800,1.04385757,-0.96701503
