repeat,seed,fold,eval_split,model,encoder,image_width,image_height,selected_epoch,selected_validation_macro_f1,selected_validation_balanced_accuracy,selected_validation_log_loss,file_name,y_true,y_pred,prob_1,prob_2,prob_3,logit_1,logit_2,logit_3
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000756_5c31e47b.jpg,3,3,0.22787748,0.30938103,0.46274149,-0.52377135,-0.21800585,0.18458907
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000939_16426d51.jpg,2,3,0.16338974,0.17286633,0.66374393,-0.71589464,-0.65951443,0.68586338
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000243_def696e9.jpg,3,3,0.06753504,0.32926804,0.60319692,-1.21748936,0.36673620,0.97210777
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000786_2d07f4a7.jpg,3,3,0.20240358,0.32783170,0.46976472,-0.46564385,0.01659289,0.37632450
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000452_6bae26b1.jpg,2,3,0.04100821,0.26648177,0.69251001,-1.65807271,0.21346080,1.16847765
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000469_e0144b78.jpg,2,2,0.08588373,0.49573713,0.41837914,-1.39186883,0.36118254,0.19152480
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000229_2b0fefdd.jpg,2,1,0.45443846,0.45302738,0.09253416,0.43937674,0.43626681,-1.15210783
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000360_e286df23.jpg,3,3,0.11979585,0.31753124,0.56267291,-0.79789770,0.17688949,0.74901175
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000070_5c483f70.jpg,1,2,0.35615552,0.46315205,0.18069243,0.02700896,0.28969687,-0.65156221
1,20260606,0,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.48892092,0.53036792,0.96406767,patient_image_000204_721f7bac.jpg,3,3,0.04202393,0.26723657,0.69073950,-1.51191163,0.33798349,1.28761196
