repeat,seed,fold,eval_split,model,encoder,image_width,image_height,selected_c,file_name,y_true,y_pred,prob_1,prob_2,prob_3,logit_1,logit_2,logit_3
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000756_5c31e47b.jpg,3,3,0.07357483,0.04982207,0.87660313,-0.69596934,-1.08581448,1.78178191
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000939_16426d51.jpg,2,3,0.01934860,0.13688774,0.84376365,-1.91059816,0.04594284,1.86465406
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000243_def696e9.jpg,3,2,0.03445842,0.77289093,0.19265066,-1.61050320,1.49988115,0.11062165
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000786_2d07f4a7.jpg,3,1,0.43951550,0.43898982,0.12149469,0.42899919,0.42780238,-0.85680330
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000452_6bae26b1.jpg,2,2,0.06099359,0.66168267,0.27732372,-1.29947841,1.08453918,0.21493860
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000469_e0144b78.jpg,2,2,0.08455976,0.54207456,0.37336570,-1.11434841,0.74359649,0.37075126
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000229_2b0fefdd.jpg,2,2,0.27319226,0.67669255,0.05011514,0.26293659,1.16997778,-1.43291616
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000360_e286df23.jpg,3,3,0.00462836,0.48082373,0.51454794,-3.11812758,1.52516961,1.59295762
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000070_5c483f70.jpg,1,1,0.64895445,0.26193616,0.08910934,0.96425533,0.05699360,-1.02124310
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000204_721f7bac.jpg,3,2,0.00992957,0.83640206,0.15366839,-2.39095831,2.04263401,0.34832156
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000316_e5edcd41.jpg,2,2,0.28040987,0.58492732,0.13466281,-0.00058603,0.73464924,-0.73406440
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000268_1ebfd026.jpg,2,2,0.36018607,0.53486693,0.10494697,0.27925563,0.67465281,-0.95390999
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000150_602e20ca.jpg,2,1,0.53776842,0.40527925,0.05695230,0.84268844,0.55983675,-1.40252542
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000222_159b7de2.jpg,2,1,0.45948228,0.33318061,0.20733713,0.37239003,0.05097437,-0.42336422
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000274_7e795166.jpg,2,2,0.11215503,0.53311563,0.35472938,-0.90344310,0.65541315,0.24803002
1,20260606,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_001005_8a2d932c.jpg,2,3,0.01007249,0.45195618,0.53797132,-2.59392428,1.20985293,1.38407290
